document_id,alt.atheism,comp.graphics,comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,comp.windows.x,misc.forsale,rec.autos,rec.motorcycles,rec.sport.baseball,rec.sport.hockey,sci.crypt,sci.electronics,sci.med,sci.space,soc.religion.christian,talk.politics.guns,talk.politics.mideast,talk.politics.misc,talk.religion.misc
11329,0.08158788894761645,0.01051641563659898,0.08736670598018578,0.08631798951604942,0.08071859619189682,0.0730660638304758,0.015857729118403552,0.011564661903865599,0.016001104493296715,0.012208800758373469,0.019956954915531417,0.023282239960846562,0.08897207996307477,0.08082727415716467,0.09149466147997971,0.044535320593860686,0.02452721710256755,0.05791345699280324,0.020207184084054804,0.07307765437335395
11330,0.03657660905640225,0.07099413840161162,0.06899914842689861,0.07766199246870371,0.08838146193204754,0.026574658524500316,0.018822577450711836,0.014542826770309367,0.08576431493128928,0.09162033940774718,0.0720014290560532,0.008724372264634302,0.05500634701577314,0.061417578152999835,0.017151793560973506,0.03893408625748734,0.002443956760006308,0.09300993473461865,0.06785220868601007,0.003520226141222077
11331,0.0038992693293114435,0.01977431364740213,0.0013401303418026148,0.015172705382090958,0.009295383931784687,0.1081413338200083,0.07273144330338129,0.02424606667345336,0.0778789369169856,0.025570396708245433,0.03287528701000259,0.11047341365570632,0.08607531105551879,0.11065654476073844,0.003944566262820395,0.05195423104687609,0.0660688498153432,0.07898393680418099,0.05457505498433434,0.04634282455001286
11332,0.08171231653944473,0.002369208832908435,0.026099258057496674,0.08607015613592167,0.07869447853988905,0.042669157098135235,0.0021304815091241084,0.008361747295330589,0.05821340785886617,0.08263962240433018,0.08748438988596922,0.03385359543401731,0.09150952282090533,0.01822344704197048,0.07184579455141331,0.0185468258445559,0.05420953058543094,0.019086008703901012,0.08636061006596694,0.049920440794422725
11333,0.046033909472586024,0.07269987401157248,0.056673583829098706,0.019737022357943907,0.07840098132635316,0.06941113278202249,0.052376314202958,0.01983897165870237,0.060354475385935774,0.06898803139950603,0.043642815699966815,0.0314275433757409,0.02924290723150517,0.04512484456032348,0.06768177659788145,0.08049993819530721,0.04100232368128065,0.07038812734084497,0.02803325306567356,0.01844217382479696
11334,0.02308150711287862,0.05069031767229853,0.05148943059199394,0.05941640296061887,0.0068331953129017915,0.08742998003135122,0.07056652917077064,0.013827506308735056,0.010456152634216113,0.05435067921670568,0.02831570802870075,0.05258747742635962,0.08949722314188656,0.02552822136214671,0.07668472000824388,0.04855251415401993,0.09001232469325844,0.037138723039081036,0.03346226181168567,0.09007912532214686
11335,0.027474504143059488,0.07037905669807536,0.03377983003814472,0.019662374156850796,0.07113121730821931,0.08157651763280906,0.04676797995111961,0.070326889346421,0.06966665368870635,0.031391680542622,0.05133228003211977,0.08215717025875091,0.013987017622268559,0.03492153779969775,0.09095269320646114,0.008324230152256017,0.08386353703297876,0.026397344735949808,0.00417517117596983,0.08173231447751993
11336,0.08860674068519774,0.06109715680243698,0.08930967448776048,0.04275230108604705,0.07181867757612041,0.06762266314397752,0.019932281911246814,0.05439196031663478,0.08907341989984294,0.014735976717326639,0.006686154174031987,0.06620610521634718,0.04825855666076758,0.0809203704147568,0.04275706643960169,0.0661269841239082,0.0073663040648078455,0.0010296960113852945,0.025364427716426097,0.055943482551376024
11337,0.022375575053443644,0.07259523313558618,0.08813797589266681,0.049084729874480745,0.05900086228020181,0.025829019821636264,0.028615514947378143,0.009541910350976993,0.08800685421891824,0.012099120456875235,0.04755000458708059,0.046366161210221454,0.014800407082689997,0.07410345152326972,0.03864076507753317,0.07974507464112135,0.06389490543803449,0.06043082212483532,0.048107365024089355,0.07107424725896042
11338,0.030884133608996424,0.07262114940006026,0.06112231795164657,0.06940828795977314,0.07020610445675927,0.070745100605812,0.02501417094418074,0.0704941373892931,0.049499266897540174,0.02997361315281995,0.04948139114685635,0.047536968815392815,0.07011836202856683,0.02524689400836338,0.007548545343365221,0.06476275718299171,0.026088125250212698,0.049879905887718075,0.052757893956991354,0.056610874012660004
11339,0.025020391052588555,0.0805923826952299,0.03748417569392194,0.057244069580971814,0.04183135645665527,0.020898653442215635,0.037838276216248044,0.008465297449788911,0.0669172069426032,0.03488388272278674,0.0025449505106084425,0.07253107685477457,0.05202122348718507,0.062092924214596154,0.06895675605328323,0.038053618737950524,0.09098485273624753,0.05614174271814146,0.09298525455226087,0.052511907881942044
11340,0.046254589754752745,0.020069051469397456,0.020176355876240355,0.06820190465060336,0.019527745862624197,0.0771224064431136,0.07442780118640081,0.01920536811817561,0.010173440498525357,0.05170844754524144,0.0041706647973988155,0.006533064369719907,0.1095126352693489,0.053319918815939955,0.08123466416187294,0.05031014522768667,0.01395422320245282,0.10798067907885947,0.0952280701570543,0.07088882351459128
11341,0.007320083281318735,0.035003935901052476,0.005991733022101446,0.04176343567490821,0.011548439389423975,0.06984296808998566,9.739293982490359e-05,0.04988084326677187,0.06344277201694426,0.03965971018255969,0.09025598154669928,0.10383101234412065,0.09139180014550867,0.13214595815736635,0.030238737866118845,0.0543820231114634,0.0308353806144986,0.021220253676890753,0.07868125496022645,0.04246628381221604
11342,0.027101202274606953,0.024270921695853365,0.0841157331912876,0.0010370627030538923,0.01980461731458532,0.09738883406659775,0.09685107111140429,0.09412067657502467,0.025437485132405676,0.08347326529970878,0.03929582152055772,0.020817813609588155,0.06017489771012087,0.08635378730755999,0.011603286780735305,0.07640875869404147,0.010885553712888955,0.0015686483586886306,0.09052662073609208,0.04876394220519839
11343,0.040323472311798364,0.09205373336255372,0.0963536916628052,0.06898000041901194,0.019926887460456035,0.03509503728907948,0.012707620399581874,0.03825806419574793,0.08255198616042435,0.01574849226054117,0.1048816177646049,0.08283149812630367,0.06994835524412406,0.008195361776368438,0.0833134046586428,0.027175819920458533,0.02613458146306436,0.020924319047078668,0.02868048604635069,0.0459155704310039
11344,0.06861082990189231,0.055217446464197024,0.05451647377528762,0.029892697567143807,0.01927305489472464,0.05512945835617364,0.07635322605630276,0.06935496924247944,0.060783011045132444,0.04137477035830771,0.07999209909799795,0.07353761921077172,0.07536459482291093,0.057901978371842085,0.07053579491215808,0.02974659419827514,0.0245924913278891,0.03675335921382069,0.017186642386639257,0.0038828887960538562
11345,0.023755222489306654,0.017592882710846004,0.04414017947931053,0.08760511502698436,0.056805089011860294,0.07016301592299225,0.08243445042601709,0.05493990808522411,0.0463292777168672,0.07799038727817038,0.08390658834764114,0.04275094532071102,0.025012473693540076,0.00320973150084991,0.024571377590776926,0.023712287999226478,0.05629290957392291,0.011131512154776986,0.08304154519540921,0.08461510047556661
11346,0.02580467431215898,0.051746932124445706,0.07278599763555536,0.031204891001412452,0.061408263533901816,0.07729336500797951,0.07023742459758123,0.02986357182912855,0.04327978597737292,0.012775607824363716,0.036093965395978915,0.030851463097388048,0.0801433927003671,0.0518001795343661,0.06524736274411079,0.016495101057809977,0.05863846286971232,0.06850780445137723,0.0671704430383933,0.04865131126659596
11347,0.038199005129687616,0.04942220641215274,0.047625196375695164,0.07716628540309034,0.06988171917030757,0.007903820194417061,0.08424677241326269,0.059820341422028536,0.07361188681672726,0.010032838018361707,0.014936451332649875,0.040392997957625736,0.08926579007744137,0.07984048215935452,0.06719760579565151,0.06464337427319763,0.007051423659051357,0.05951318472038397,0.029286138265182667,0.029962480403730677
11348,0.013060776754999854,0.05415578406812825,0.10150909631319424,0.010752236194895334,0.01578006170078481,0.05161448171044787,0.05203911132515386,0.08001800130756073,0.018622636652246793,0.05182949762803011,0.008997407399992956,0.01151116998388435,0.06234298870712352,0.09940993588621559,0.10357240392802279,0.10330584187402758,0.05957777837662293,0.04950534265189154,0.033748293539855825,0.01864715399692095
11349,0.09053077365663803,0.05581021600298359,0.02946315518614625,0.06767954187458335,0.10425580347325192,0.010604471174007344,0.051091279402768155,0.06742839885599046,0.06659700613894025,0.021624358511771757,0.07125878470513697,0.06526118065844302,0.01062932608641209,0.013173231304750427,0.047499413977438676,0.06423350759832001,0.08957758248071139,0.025557342510821347,0.04058082045549484,0.007143805945390028
11350,0.015250315686169207,0.007687122719944108,0.08918935326792315,0.05332654815014671,0.1004331837568693,0.10453476117479836,0.0469552362131453,0.007518667406368857,0.09050902346557749,0.025835914074370976,0.0734313833528658,0.03037558912061856,0.0897393170523718,0.012331997073926277,0.04772567307387164,0.011763022919273855,0.090967177510205,0.020265508739966187,0.0028527234469613166,0.07930748179462636
11351,0.0041708036008966986,0.01529165966709426,0.08224438122920502,0.04167889653822086,0.10478635800267319,0.09007540535159722,0.03496021607958825,0.06140555469286761,0.04668244926099937,0.009425422776796406,0.06871317465033148,0.1062369001684891,0.09054455575474299,0.03669574576752756,0.024390683581680492,0.000352777369681194,0.026286620151274104,0.004826737928037959,0.11052619337511889,0.04070546405317754
11352,0.08157951622970282,0.05046495659062944,0.02188653594530098,0.005163496998492411,0.0528984478186993,0.01695120365712618,0.07446676748557693,0.08874225349795517,0.02970027296649751,0.09293215006628461,0.03198093534974747,0.015207771281269607,0.05783950729092654,0.08221771451901297,0.03781947563690831,0.026110401363463865,0.08684273373097633,0.06044493998498618,0.04089970350258628,0.045851216083856984
11353,0.06246206782389138,5.498943443974728e-05,0.08811373745245951,0.01460368445431694,0.06249410088612159,0.050646675626141086,0.0059660916799497326,0.09771734548767409,0.05271965629445367,0.10617835108947546,0.009240023248585008,0.012296322514345346,0.047875735338422175,0.06771744792745013,0.052683189292099676,0.042478872851702945,0.023992190282251104,0.056168907085291,0.06786375494026879,0.07872685629066058
11354,0.06841009028467256,0.07190993478335952,0.029645822043841176,0.051964465245775436,0.05766435794236853,0.07455906397179661,0.07946900405574578,0.00023931329795274869,0.012933928115229068,0.07425486834627508,0.08306493723250667,0.02253729859637975,0.0052528691642074595,0.08221998277775504,0.08393700464386171,0.07109601433260881,0.027023883887948522,0.029523377370836774,0.020729143265525895,0.05356464064135282
11355,0.04092717582122252,0.06387841961959981,0.04022396432503761,0.04207303348973769,0.04554430626747603,0.06254718483331831,0.05285623990117732,0.043070645607117514,0.040855584582718006,0.09656025822667107,0.05844708844297631,0.06456153055425953,0.017851414794981812,0.032562029055331676,0.0022766663089241984,0.054263061229361476,0.0259499969348326,0.09101746057058349,0.04860764959826553,0.07592628983640766
11356,0.05141433777957253,0.03985388583849644,0.07646898056080291,0.0828413229821582,0.011129382156908263,0.06829514700004193,0.0626102456449456,0.0387639497699673,0.05796411265494441,0.04676631347817526,0.08688141091929497,0.03829309452671567,0.02662047547700872,0.07651482463257903,0.05610634112573992,0.04608677070145168,0.027811136194007536,0.055832717432057005,0.03703808314908044,0.012707467976052178
11357,0.01926330362575983,0.10615648286910594,0.01916383587605238,0.07627995861611767,0.05676965505860694,0.07008251739762551,0.05399470861344776,0.07825779462941578,0.011252055334551697,0.0995346347038886,0.0590184863231505,0.028983933051985645,0.020775385110430943,0.060682690502506555,0.058776109831326404,0.02233060051676549,0.10806507796410922,0.003396203930611285,0.03488644207508254,0.01233012396945925
11358,0.0857079245640745,0.09015659240369404,0.0193403469400693,0.05643921643496028,0.003407002221036226,0.05162420775071822,0.02765312728627823,0.07396549715543338,0.07819752767465574,0.037676924336770765,0.018478844646936686,0.025893068741175557,0.04363274460131388,0.06031627296657533,0.04335494528410469,0.09120222281029848,0.03897852627714818,0.059807845617722365,0.07179437819341901,0.022372784093615067
11359,0.033567537297299194,0.09916076627611646,0.028034800053553206,0.01793398351995825,0.09550083757149887,0.04054596723741549,0.09625643634056041,0.019430501285055655,0.02199930189134205,0.016792924837057153,0.09346681909939764,0.012094492651271233,0.04731106237317991,0.013970654385198027,0.06872649810459816,0.07705014557242469,0.07962409542468643,0.0942805067198577,0.007849347186669664,0.036403322172859985
11360,0.07860046883726428,0.02229283841651454,0.03575418873150315,0.027323503351252994,0.03138152516665929,0.09012969942895364,0.0231463683218757,0.062418667176335846,0.06554016895641482,0.06210206978186195,0.057789798547208386,0.05132531489362603,0.09804278079270523,0.08386004357294057,0.05961064657407811,0.01233102194988726,0.08532945511569201,0.022466763384879275,0.03038545015233693,0.0001692268480101402
11361,0.041749503514652314,0.02904752435372627,0.020733933419751674,0.0871838955435996,0.048817570986909184,0.0275075445475912,0.07651092000962405,0.00569295411215761,0.052682944881000095,0.06770582134826149,0.0804627235550089,0.07077614029961128,0.0018025980640317477,0.02873104556297107,0.0747122653743228,0.05820238064130399,0.09077882698790056,0.0688971560730949,0.017573187984364868,0.050431062740116196
11362,0.03243677819038306,0.09127449642394148,0.06497787027986833,0.06701965537527149,0.07732109038108283,0.053635882443796155,0.08345237573254598,0.07246367450192878,0.06079716122534781,0.019097340989076592,0.032401438894759556,0.060720928164288146,0.08567102929262417,0.023677463053145918,0.01524169533238189,0.03306128653544617,0.01936767544037696,0.03752980080538472,0.0005018675643618081,0.06935048937398827
11363,0.019638330046949346,0.0473375552362686,0.09061696668796249,0.09671154575553548,0.09352972447594705,0.06818746928500598,0.01395471875772205,0.03718500330681497,0.05330270207356891,0.019096000337570473,0.05432158904426891,0.054429652585347654,0.050096763077081954,0.08917528866719464,0.020699289780778323,0.02409958772922518,0.026352917431623837,0.024206645374162433,0.07742534449436095,0.03963290585261081
11364,0.05730093860585794,0.040885198735452,0.03502553185451194,0.0887008044936856,0.003605055951570137,0.05909565186981468,0.00409531879211908,0.0030106203358389832,0.053918079871381135,0.0823915890313752,0.07771446790964329,0.08378138820307543,0.05250948499578396,0.010184334582580883,0.05740010774728102,0.08863763721282979,0.0017342988246127923,0.007879500370931481,0.09829180393579849,0.09383818667585618
11365,0.06731834966654378,0.0005602761629644998,0.04153046148866774,0.07015150580129043,0.03704076417084089,0.07051795472350596,0.06975613053010596,0.035917023282773804,0.06984197365975318,0.035052807729600614,0.07780755533242042,0.03226308189986196,0.06067146406362062,0.0343876943199666,0.03799067698575818,0.029697366724873664,0.02365212853714226,0.07365694290270677,0.0554109855370743,0.07677485648052826
11366,0.05944269688161789,0.07523261305102251,0.09112214292515264,0.005818095699795737,0.006996726458843281,0.039411767636545574,0.07724658688420107,0.07699810861209275,0.020740067810048293,0.06702070496869386,0.06812754688822362,0.06988023970237904,0.06131968187244985,0.0732581667266944,0.007140025677512617,0.007485864213511065,0.019374766804144995,0.06825193895544827,0.054463309490633896,0.05066894874098876
11367,0.01415625753686657,0.030315479628959707,0.04908244775181397,0.07498926789044055,0.0693243773390078,0.07234075456120898,0.05238209000986428,0.041335938114389036,0.06337113697462679,0.07962687951291139,0.005222462063707319,0.037932796665110534,0.03353627488337674,0.07183091334135164,0.036968703426832256,0.04300682093730008,0.04520023830710079,0.042023496180762725,0.06535769342351858,0.0719959714508502
11368,0.03946924091051237,0.005954816047778426,0.07491640485951626,0.1118072814499529,0.09762162826216382,0.04713918971071913,0.006054274523730725,0.08192179811736665,0.03933078669368409,0.04657640889194633,0.06615192808944252,0.018664667303212795,0.015577983239789818,0.02361024979652592,0.08468700753987828,0.08856008017104035,0.07530969542318243,0.03700524657101479,0.016719194430588,0.02292211796795427
11369,0.04294366923797823,0.0009377889593554857,0.03114129342928705,0.02879687609780994,0.08962167694872542,0.049664329228366035,0.04186975799095798,0.06771629143883225,0.10306873945810946,0.026689173922791173,0.09983883636518581,0.06368963072414213,0.04656157375452713,0.05642928595161281,0.02993715367997476,0.01673693525158246,0.013316687316227122,0.08278662705011954,0.010389567500332675,0.09786410569408252
11370,0.07221975098663834,0.011702622982387018,0.004567434447165163,0.04077322131797508,0.024572930980985886,0.08948558689412721,0.05149403275408214,0.012271553429276036,0.00493080440008463,0.012819436901830355,0.02491585889679707,0.003349573502511384,0.1134712325532474,0.10798267086631358,0.03527830701060959,0.11138663923200913,0.04555365155128621,0.06761736382514259,0.08511772882586958,0.08048959864166172
11371,0.06428566421272647,0.08052270361706841,0.06348296120902007,0.07691455965458648,0.02114538258924754,0.00947529061902445,0.005119762939005658,0.08025356096734389,0.013910072511827574,0.013458590695133452,0.08280851903601637,0.08789813507196464,0.05029981337027031,0.05409384756654311,0.07219519538702435,0.027732606698892503,0.09128162336939452,0.019386637898831063,0.06999626828053424,0.015738804305544984
11372,0.033814939838766545,0.06319161745082987,0.08387969158683943,0.018392112346535622,0.06025342554685091,0.09525811106006071,0.08049906314031746,0.07436869319742477,0.05846619350730237,0.05190934640218498,0.03667277818348929,0.07742347021160499,0.06442838063133895,0.0274554567320506,0.02621214111664624,0.012974383782442228,0.035759410534435654,0.044469869363168435,0.04215353527721374,0.012417380090496963
11373,0.028760353469608584,0.07303386585069155,0.03241090775271546,0.08354057646787189,0.06182503061707524,0.009078489801662924,0.03333016037737888,0.06652134923083725,0.021914661282949926,0.052271043699626735,0.001638823064479298,0.08963845078393427,0.0781465413595629,0.0668309760720804,0.014364510791551795,0.047034488331899535,0.07056261356434264,0.08433064963132063,0.06255824023055825,0.02220826761985192
11374,0.07766794794913862,0.008597114328155594,0.02158387245751573,0.054358235771610086,0.039672502502300463,0.0977627283410224,0.05727474102409183,0.04985536834831313,0.06666747759488874,0.07209402386466032,0.025484543802507795,0.07138915676187846,0.04997303686032989,0.08515783925975162,0.016146215702475982,0.03989534124881702,0.065828949344854,0.03218155633158727,0.014598608858497031,0.05381073964760391
11375,0.08288249553304698,0.07691252543059773,0.0038541275408497085,0.026264814762498225,0.014762960792671911,0.011532526028766392,0.048424411529773,0.02630301594277032,0.051377693816801726,0.08731291876536477,0.08759592710528662,0.06811443287536775,0.02822491722127757,0.09708187999243022,0.017637290655733193,0.011963295869882313,0.05219541236888507,0.09154812498145654,0.07030055999971853,0.045710668786821486
11376,0.007575440985068748,0.05013408272404314,0.02679680719756946,0.06483052296104341,0.09072089616650522,0.08295980269478609,0.058133810225066994,0.03040010154413304,0.0809079176652571,0.062161219089527944,0.07194187909050194,0.016829528752736203,0.0599144585749417,0.05946397133700857,0.03170163127752162,0.0877758865208238,0.007448460010070738,0.030625510681070733,0.022845758797767953,0.05683231370455554
11377,0.08158943344147146,0.01683258297073548,0.026503427656415036,0.03423504739110389,0.001472568905729457,0.01668726324934289,0.09747818296685845,0.06223056081323979,0.024397844957703783,0.07416040361192738,0.017294872023030084,0.07854689032497347,0.012894607426473427,0.03220383663572542,0.05267337285285634,0.08841723170554812,0.055944641708580156,0.06397144416403289,0.08379208547488846,0.07867370171936404
11378,0.028528640020867115,0.07120579138401197,0.07502503009610675,0.025720327221014222,0.06380121699657684,0.0789330720984699,0.022331498828232106,0.08682833305892744,0.024495545874574996,0.028965487501650743,0.04328267955091435,0.029289811613931314,0.0730726418886571,0.001804309616894364,0.023379965117603027,0.012697567507969585,0.10177772240758219,0.08148655895921457,0.06511251729994384,0.06226128295685746
11379,0.06453306579494268,0.0852377431718828,0.06489627845144856,0.07811088272722969,0.035797793430152595,0.018157325701380286,0.055557953208527446,0.08222540387924623,0.052849655665631906,0.0335610257276318,0.039987916987559644,0.011649100991123394,0.07793155246900188,0.0155702298102854,0.0031464648603285097,0.07925125293250501,0.0244615842613882,0.0775389445850353,0.040062583453488426,0.05947324189121027
11380,0.03626411385855067,0.07472849980510379,0.031135274546420486,0.04089831351591115,0.04875842320545303,0.051771194470794646,0.03283689253456297,0.008869788185394108,0.05424110875519479,0.06976686293985261,0.05624619095142973,0.08624603843200432,0.006897889967786394,0.026045594201298834,0.033436982728197694,0.09030323674094073,0.06326948599519766,0.06326556365132822,0.09005681196875735,0.034961733545821
11381,0.03713016578117771,0.035458332157372416,0.007264531884670154,0.007041508651525003,0.07315172774412061,0.07736737344645686,0.0684240233679667,0.05964978711042613,0.04396787834693011,0.003338327600883729,0.06223655690076601,0.07900973193159207,0.016244924619350936,0.07292311574387896,0.07655237414670438,0.04583474250120247,0.07114929537232187,0.05745372828307272,0.07947104869157441,0.026330825718006594
11382,0.05016354817593159,0.0819029277253434,0.008248347804345997,0.08574772193257073,0.07930438947952749,0.015397639825616816,0.0027278930745252114,0.015057374203093464,0.05705017364290419,0.025856936508047164,0.04091249418282962,0.07695956075435088,0.012672002987552071,0.056970377559580294,0.06732350989426159,0.03876173525370342,0.08645136600320427,0.06277485574902389,0.06475239672924211,0.0709647485143458
11383,0.0055335537230006,0.0387997638939432,0.015019967001969762,0.05952692082007375,0.0622983521101551,0.04195154558901407,0.051323588382293554,0.06469271883412332,0.07911507691540058,0.07667143096710463,0.0842205226546222,0.0662208144467519,0.05218763703737364,0.08056991732521275,0.03209432374335833,0.00621463511237915,0.0679953450275677,0.0627840832072078,0.034776832319577275,0.018002970888870515
11384,0.08578718982035018,0.080955751894707,0.04877423094060904,0.04679355486189388,0.03952084365882472,0.0531310650399082,0.018638003948474993,0.010351072039499346,0.08718950971795049,0.07756001565251115,0.093957481251678,0.016308019764159184,0.057179273788287445,0.03782654556891377,0.03337409468040278,0.011991743380250922,0.04010816086320208,0.03532512202820108,0.07607908150880446,0.04914923959137116
11385,0.08036757615024312,0.07736750459975872,0.05838218361652886,0.04873383908707657,0.07162855978270036,0.02715132862188863,0.027208937355858293,0.07527550740737611,0.004737239538552363,0.07748427120927798,0.000980213432321609,0.02018299265960922,0.019321029337030775,0.07570274263170328,0.05361601259446127,0.05567682602803069,0.052401903881749264,0.021866229976372064,0.06570472107205207,0.08621038101740881
11386,0.06689786872342991,0.06474671477352234,0.013044958080788559,0.038117508339500526,0.07224304811482372,0.0701518550620479,0.07759719988690472,0.010027016280076418,0.07205482240368723,0.07057570897932039,0.08480726765315698,0.09333433447993679,0.0002984308031115543,0.036749499613084116,0.07877031365974063,0.020442296022592944,0.038157315810992604,0.04204205207130052,0.03771832193025308,0.012223467311729063
11387,0.08650148018309298,0.02679025235338294,0.014956640256663186,0.05247929560330857,0.09503451642681658,0.06592514696634917,0.07733157326957293,0.09106060857262259,0.08766063938323718,0.017659648200159375,0.0017148765515683992,0.03317978964277764,0.07604568819400014,0.006040459081114095,0.07099809994766962,0.007495957990237619,0.053816318202235196,0.056391109251881996,0.05811358661416074,0.020804313309149083
11388,0.05044156670700952,0.07134823930790427,0.05074037780469063,0.020398878442387868,0.07318796244940323,0.06605948500112634,0.028688735120110553,0.06550225128665203,0.07681860767410965,0.06925504638748638,0.010568701031747414,0.012096979856856708,0.062239534175006946,0.07101698692228484,0.06103052168364118,0.07596879684723155,0.002605325818522932,0.04617942629634167,0.00836312128497398,0.07748945590251241
